Unnamed: 0,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,VSA_EState10,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
344,2.596,720.536,11.121,8.52,8.52,7.792,4.775,4.775,3.422,3.422,2.487,2.487,1.792,1.792,5.626,4.795,0.0,0.0,16.916,10.772,13.176,12.33,12.133,0.0,13.571,216.042,0.083,-2.23,16,208.128,8893.477,9.029,3.131,1.129,90.034,11.173,0.49,11.173,0.336,0.406,0.336,-0.406,-0.49,2.548,58.808,216.192,0,4,0,0,0,1,2,3,4,0,4,1,0,0,0,80,13.571,0.0,11.166,5.75,0.0,5.626,0.0,4.795,0.0,0.0,0.0,18.199,16.839,13.373,3,13.571,21.938,0.0,0.0,0.0,0.0,7.11,40.949,5.75,10.362,0.0,5.75,0.0,7.11,0.0,0.0,0.0,44.157,0.0,21.938,52.58,0.0,10.421,29.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,2.305,596.947,12.535,9.706,9.706,8.771,5.729,5.729,4.125,4.125,3.018,3.018,2.211,2.211,6.031,4.795,0.0,0.0,0.0,22.502,0.0,4.9,60.683,0.0,5.734,236.095,0.0,-2.55,18,224.178,20630.435,10.594,4.036,1.569,105.149,11.753,0.351,11.753,0.323,0.474,0.323,-0.474,-0.351,3.387,73.534,236.274,2,3,0,1,1,2,0,2,1,1,3,1,0,0,0,88,5.734,0.0,0.0,0.0,0.0,6.031,4.9,4.795,0.0,0.0,48.55,23.26,0.0,11.375,3,4.795,29.558,0.0,0.0,5.734,0.0,4.9,59.658,0.0,10.634,16.169,0.0,0.0,6.031,0.0,0.0,11.127,48.531,0.0,12.152,46.33,0.0,0.0,41.333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
420,1.43,1056.18,24.024,18.018,18.834,15.595,10.626,11.506,8.584,9.926,6.389,7.9,4.779,6.258,30.002,29.391,0.0,40.285,23.558,0.0,35.718,12.133,6.924,10.634,5.107,475.141,0.455,-2.89,33,450.323,20327274.09,23.274,8.805,4.114,193.575,12.674,0.478,12.674,0.353,0.03,0.353,-1.178,-0.478,0.941,119.448,475.523,5,10,0,3,3,1,0,1,7,5,11,8,0,2,2,176,30.853,5.697,0.0,11.814,0.0,11.939,9.589,9.589,0.0,11.762,12.99,31.544,28.305,29.669,4,34.498,41.202,0.0,10.217,11.836,43.706,11.862,40.431,0.0,10.634,5.687,0.0,11.762,73.955,14.384,11.836,30.626,34.868,0.0,0.0,156.27,1.36,0.0,89.807,1,1,1,0,1,0,0,0,2,2,4,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,1.762,1280.507,21.317,15.35,15.35,14.257,9.211,9.211,7.618,7.618,5.791,5.791,4.194,4.194,34.413,27.867,0.0,40.416,19.156,28.963,0.0,4.9,0.0,4.984,5.734,416.11,0.25,-3.4,30,401.239,7858767.135,18.617,6.297,2.673,166.711,14.835,0.477,14.835,0.341,0.027,0.341,-1.559,-0.477,1.895,101.342,416.359,3,7,1,1,2,1,2,3,6,2,10,3,1,1,2,154,15.74,17.198,17.282,5.429,0.0,5.969,9.362,22.95,0.0,0.0,0.0,30.035,31.395,11.074,5,23.072,22.821,0.0,9.551,17.569,6.042,17.989,63.701,5.687,16.062,18.989,0.0,0.0,39.758,0.0,29.287,10.358,35.257,0.0,16.721,101.45,0.0,43.696,44.971,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
279,2.321,459.619,20.071,16.815,16.815,12.952,10.699,10.699,7.933,7.933,5.673,5.673,4.027,4.027,18.177,19.802,0.0,24.04,44.946,12.842,19.262,0.0,12.152,6.924,5.107,382.272,0.818,-1.2,27,344.237,728293.548,23.839,13.892,10.059,163.413,12.109,0.481,12.109,0.303,0.02,0.303,-0.784,-0.481,4.255,106.471,382.541,3,5,1,0,1,0,0,0,4,3,5,15,1,0,1,156,15.32,5.783,0.0,0.0,0.0,5.969,9.589,0.0,0.0,0.0,44.759,50.361,19.262,12.208,1,24.909,11.753,0.0,0.0,11.836,102.602,0.0,12.152,0.0,0.0,0.0,0.0,0.0,39.28,9.589,11.836,90.394,12.152,0.0,0.0,94.83,0.0,0.0,66.167,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
570,2.674,803.541,20.681,16.212,16.968,13.455,8.942,9.32,6.064,6.471,4.27,4.615,3.118,3.363,17.857,9.589,0.0,18.787,40.705,0.0,7.11,38.113,0.0,5.317,31.545,408.145,0.4,-2.35,28,383.682,1412967.224,21.945,10.264,4.729,169.012,12.881,0.466,12.881,0.336,0.109,0.336,-0.752,-0.466,2.266,105.577,408.882,3,7,0,1,1,1,0,1,7,2,8,10,0,0,0,152,25.261,0.0,0.0,0.0,0.0,11.939,0.0,9.589,0.0,0.0,29.8,25.477,17.264,49.692,2,23.8,23.54,0.0,5.317,5.734,19.765,33.475,57.392,0.0,11.05,0.0,0.0,11.601,45.414,23.8,0.0,25.329,46.806,5.023,0.0,99.88,6.422,0.0,63.355,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
132,2.065,463.857,15.242,13.615,13.615,10.13,8.243,8.243,6.157,6.157,4.445,4.445,3.135,3.135,0.0,4.795,0.0,11.949,0.0,42.745,19.262,0.0,6.066,43.121,0.0,288.22,0.611,-1.35,21,260.211,57281.244,16.028,7.599,4.068,128.276,12.693,0.324,12.693,0.241,0.046,0.241,0.046,-0.324,3.897,88.666,288.435,1,3,0,1,1,1,0,1,2,1,3,6,0,1,1,116,5.317,0.0,0.0,5.907,0.0,0.0,9.694,0.0,0.0,0.0,37.964,57.326,5.687,6.042,2,4.795,11.595,0.0,4.9,0.0,58.917,18.406,29.326,0.0,5.317,5.687,0.0,0.0,29.938,4.795,13.847,50.155,18.199,0.0,0.0,32.34,0.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
379,2.38,494.083,11.052,7.207,8.024,6.938,3.857,4.674,2.729,3.792,1.61,2.457,1.12,1.883,6.362,13.171,0.0,5.75,15.348,11.337,18.199,0.0,0.0,9.721,5.734,234.007,0.125,-1.5,15,229.162,2390.156,10.033,3.265,2.296,86.288,11.887,0.573,11.887,0.573,0.265,0.406,-4.677,-0.406,2.777,50.715,234.202,2,3,0,0,0,1,1,2,4,1,7,2,0,0,0,80,10.471,5.75,5.132,0.0,0.0,6.362,0.0,4.984,0.0,13.171,11.337,12.133,6.066,10.217,2,17.908,26.685,0.0,4.984,0.0,6.362,5.734,18.199,5.75,10.471,18.303,5.75,11.337,11.346,0.0,0.0,0.0,18.199,0.0,10.217,48.14,1.112,35.662,13.476,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
396,2.356,593.895,13.828,9.821,11.333,9.075,5.565,6.321,3.928,4.742,2.575,3.205,1.704,2.196,5.969,9.901,0.0,6.421,26.983,0.0,0.0,42.465,0.0,5.317,23.202,294.009,0.071,-1.71,19,285.065,18978.936,13.715,5.954,3.398,120.331,10.716,0.55,10.716,0.076,0.175,0.076,-1.139,-0.55,3.029,74.898,295.145,1,3,0,0,0,2,0,2,3,1,5,4,0,0,0,98,15.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.467,23.763,18.078,15.733,2,9.901,40.546,0.0,0.0,0.0,6.421,5.317,58.073,0.0,10.423,11.375,0.0,23.202,5.969,11.215,0.0,5.563,42.465,10.045,0.0,52.16,12.124,0.0,38.098,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
556,2.07,519.74,12.414,8.322,8.322,8.059,4.456,4.456,3.089,3.089,1.891,1.891,1.161,1.161,22.746,19.703,0.0,12.305,0.0,17.29,6.066,0.0,5.317,5.101,4.417,238.034,0.125,-2.71,17,232.111,9165.913,10.796,4.04,2.275,93.831,11.061,0.433,11.061,0.433,0.115,0.4,-0.691,-0.4,0.073,53.201,238.159,1,9,0,1,1,0,1,1,6,1,9,3,0,1,1,88,4.417,11.468,5.76,5.907,0.0,11.915,20.226,9.803,5.101,0.0,0.0,6.066,0.0,12.281,2,18.93,24.037,0.0,10.326,5.101,0.0,6.545,28.007,0.0,5.317,10.679,0.0,0.0,34.63,4.795,10.114,5.76,21.651,0.0,0.0,118.05,0.0,4.775,50.391,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112,1.89,642.599,17.908,14.78,14.78,12.203,8.881,8.881,6.074,6.074,3.909,3.909,2.55,2.55,6.104,9.901,0.0,12.39,30.699,18.529,0.0,12.133,42.465,12.241,4.737,341.199,0.381,-2.17,25,314.235,475089.978,19.159,10.645,6.687,149.392,12.54,0.49,12.54,0.166,0.054,0.166,-0.598,-0.49,3.241,100.198,341.451,2,4,0,0,0,2,0,2,4,2,4,11,0,0,0,134,15.16,18.46,5.783,0.0,0.0,0.0,4.795,0.0,0.0,0.0,49.388,37.083,12.966,5.563,2,14.638,5.783,0.0,5.317,0.0,32.29,19.696,65.724,5.75,10.054,0.0,5.75,0.0,36.69,6.421,0.0,35.687,54.597,0.0,0.0,58.56,0.0,0.0,56.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404,1.735,694.368,19.115,16.395,17.211,13.182,9.801,10.681,7.247,8.279,5.495,6.431,4.035,4.733,0.0,4.795,0.0,11.446,13.028,44.584,4.877,7.11,53.492,22.413,4.737,386.203,0.5,-1.69,27,356.321,2009597.126,20.055,9.489,4.781,166.297,12.913,0.382,12.913,0.227,0.172,0.227,-0.261,-0.382,4.215,112.523,386.561,0,4,0,1,1,1,1,2,4,0,5,9,0,1,1,146,14.537,0.0,0.0,5.907,0.0,0.0,4.795,0.0,0.0,11.337,31.189,42.842,43.729,12.146,3,9.531,22.931,0.0,4.9,0.0,38.146,38.251,52.722,0.0,4.9,5.687,0.0,11.337,49.697,15.952,0.0,31.063,47.845,0.0,0.0,32.78,1.829,0.0,52.754,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
449,1.177,1675.433,44.672,38.475,38.475,29.497,23.166,23.166,19.352,19.352,14.931,14.931,10.957,10.957,90.791,20.114,0.0,30.837,61.507,18.415,0.0,40.219,19.076,40.695,47.369,874.508,0.813,-2.05,62,800.514,30700000000000.0,47.899,19.816,9.735,367.772,14.366,0.462,14.366,0.316,0.007,0.316,-1.822,-0.462,5.601,227.399,875.106,3,14,1,6,7,0,0,0,14,3,14,8,0,5,5,350,62.688,42.039,18.367,0.0,0.0,5.969,4.795,0.0,0.0,0.0,64.496,69.092,52.242,49.335,7,67.483,5.969,0.0,0.0,23.672,203.972,20.826,47.099,0.0,0.0,0.0,0.0,0.0,139.331,52.163,23.672,106.756,47.099,0.0,0.0,170.06,0.0,0.0,136.667,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,1.85,925.393,23.69,19.189,19.945,14.918,11.592,11.97,10.546,11.171,9.302,10.227,7.768,8.291,45.769,24.597,0.0,36.379,19.262,5.573,6.076,13.0,26.847,0.0,16.338,464.197,0.72,-1.5,32,431.722,9958957.039,23.651,7.506,2.691,193.585,13.232,0.45,13.232,0.306,0.07,0.306,-1.506,-0.45,3.126,118.854,464.986,2,6,4,0,4,0,0,0,6,2,7,5,3,0,3,176,14.95,6.607,11.384,5.783,0.0,5.969,14.384,0.0,0.0,11.601,39.344,49.671,23.169,10.978,4,29.334,29.137,0.0,0.0,28.584,76.378,6.607,23.801,0.0,0.0,0.0,0.0,11.601,50.935,19.12,28.584,59.799,23.801,0.0,0.0,100.9,7.41,0.0,73.201,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1.811,796.34,18.681,13.347,14.858,12.436,7.758,8.514,5.727,6.541,3.563,4.137,2.164,2.623,12.519,13.575,0.0,32.795,12.525,12.842,30.593,0.0,0.0,15.038,27.939,402.035,0.294,-2.12,26,389.1,1148294.802,18.665,8.053,4.736,157.768,12.555,0.489,12.555,0.387,0.08,0.387,-2.993,-0.489,5.031,93.503,403.212,1,5,1,0,1,1,1,2,4,1,9,8,1,0,1,138,14.791,0.0,11.499,0.0,5.907,6.612,9.779,0.0,8.781,0.0,23.202,36.959,17.957,22.34,3,23.049,34.796,0.0,4.984,5.918,19.453,11.924,46.202,11.499,14.791,14.468,11.499,23.202,24.11,0.0,5.918,23.2,30.593,10.045,0.0,60.45,11.953,25.11,35.492,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
250,2.274,848.214,16.56,12.193,12.193,10.986,6.835,6.835,5.056,5.056,3.683,3.683,2.476,2.476,10.741,19.299,0.0,29.414,11.251,0.0,35.232,19.18,0.0,4.992,0.0,313.086,0.125,-3.09,23,301.192,179383.083,14.831,5.601,2.565,130.578,14.141,0.313,14.141,0.27,0.143,0.27,-0.536,-0.313,2.548,83.412,313.288,0,6,0,1,1,2,0,2,4,0,7,2,0,0,0,116,4.9,12.362,0.0,5.907,5.687,0.0,19.901,4.39,0.0,0.0,12.133,18.199,30.307,16.322,3,14.108,22.994,0.0,0.0,4.992,0.0,18.492,69.523,0.0,4.9,15.765,0.0,0.0,30.135,4.795,15.932,11.127,47.457,0.0,0.0,75.81,0.0,14.141,51.026,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,1.349,1267.953,24.2,20.412,20.412,17.081,12.636,12.636,9.556,9.556,7.08,7.08,5.192,5.192,0.0,10.213,0.0,11.499,6.545,46.625,44.336,18.199,24.265,40.656,4.737,470.257,0.333,-3.44,35,436.341,115730235.3,23.309,10.446,5.303,206.752,10.091,0.508,10.091,0.119,0.248,0.119,0.248,-0.508,6.331,141.388,470.613,2,5,0,1,1,3,1,4,5,2,5,7,0,1,1,182,19.517,23.855,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,24.974,104.143,23.992,5.694,5,14.95,10.903,0.0,9.467,0.0,39.152,26.241,77.857,28.506,4.737,0.0,17.249,0.0,45.921,6.545,6.924,36.81,66.73,0.0,22.16,57.86,0.0,2.283,69.717,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,2.8,188.045,7.776,6.231,6.231,4.582,3.426,3.426,2.968,2.968,2.132,2.132,1.042,1.042,5.415,9.589,0.0,11.814,6.421,6.421,0.0,0.0,13.847,5.317,0.0,141.079,0.714,-0.86,10,130.082,173.496,7.249,2.075,0.916,59.796,11.006,0.296,11.006,0.232,0.125,0.232,-0.433,-0.296,0.449,36.165,141.17,1,3,0,1,1,0,0,0,2,1,3,1,0,1,1,56,0.0,0.0,0.0,11.814,0.0,0.0,14.906,0.0,0.0,0.0,13.847,6.421,6.421,5.415,1,9.589,11.814,0.0,5.317,5.415,26.689,0.0,0.0,0.0,5.317,0.0,0.0,0.0,11.814,9.589,5.415,26.689,0.0,0.0,0.0,46.17,0.0,0.0,28.083,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1.406,1268.981,22.242,17.902,18.658,15.491,10.588,10.966,8.071,8.507,5.846,6.081,4.066,4.233,0.0,4.795,0.0,11.949,40.961,24.046,4.797,24.526,36.089,27.005,16.018,450.157,0.304,-3.39,32,427.746,30485961.16,20.509,8.274,3.818,189.935,13.637,0.423,13.637,0.298,0.028,0.298,-0.028,-0.423,4.111,122.444,450.93,0,8,0,1,1,2,2,4,7,0,9,4,0,1,1,164,14.217,5.517,5.583,0.0,11.922,0.0,4.795,0.0,19.978,0.0,23.231,50.6,30.699,23.645,5,9.212,34.622,0.0,24.878,0.0,26.31,24.534,64.941,5.687,4.9,6.015,0.0,11.601,56.461,0.0,6.924,29.266,53.209,5.023,16.787,80.29,6.082,5.95,58.246,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2.195,245.275,8.389,7.402,7.402,5.877,4.479,4.479,3.425,3.425,2.59,2.59,1.904,1.904,0.0,0.0,0.0,0.0,6.042,0.0,24.95,0.0,18.46,22.998,0.0,162.116,0.5,-0.89,12,148.124,1072.901,7.743,3.233,1.345,73.23,4.137,0.299,4.137,0.036,0.61,0.036,0.61,-0.299,1.848,48.842,162.236,0,2,0,1,1,0,1,1,2,0,2,1,0,1,1,64,0.0,0.0,0.0,0.0,0.0,0.0,9.884,0.0,0.0,0.0,6.066,38.064,18.436,0.0,2,0.0,0.0,0.0,9.884,0.0,18.883,13.592,30.09,0.0,0.0,0.0,0.0,0.0,23.476,0.0,0.0,24.447,24.526,0.0,0.0,16.13,0.0,0.0,22.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61,2.218,475.968,15.665,12.458,14.091,10.007,6.436,8.471,4.528,6.576,2.366,4.242,1.497,3.261,4.923,10.114,0.0,0.0,12.366,34.952,0.0,30.146,14.095,25.898,0.0,331.114,0.583,-1.32,21,310.299,43242.95,17.731,9.586,7.881,132.522,10.355,0.37,10.355,0.274,0.419,0.274,-0.479,-0.37,1.322,87.807,331.467,2,7,0,0,0,0,1,1,8,2,9,10,0,0,0,118,15.533,5.008,5.821,0.0,6.2,0.0,10.114,4.984,11.762,11.337,0.0,14.095,37.023,10.617,1,4.923,23.099,0.0,20.517,0.0,12.298,33.441,38.217,0.0,10.634,0.0,0.0,23.099,48.248,12.298,10.114,10.702,17.401,0.0,0.0,83.33,3.434,0.0,47.232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0
514,2.354,744.335,16.276,12.583,13.399,10.418,6.801,7.617,5.266,6.265,2.91,4.104,1.851,2.752,5.969,10.056,0.0,4.877,40.103,11.337,0.0,25.123,13.847,11.053,9.843,316.088,0.313,-2.39,22,300.254,86540.586,15.989,6.582,3.435,132.365,11.091,0.492,11.091,0.347,0.216,0.347,-0.987,-0.492,3.723,84.294,316.382,1,5,0,0,0,1,1,2,5,1,6,5,0,0,0,114,9.843,21.704,0.0,0.0,0.0,5.969,0.0,9.779,5.262,11.337,13.847,31.041,5.563,17.864,2,14.638,17.306,5.262,4.984,5.918,20.771,6.607,34.334,22.39,4.737,0.0,5.75,11.337,22.667,0.0,24.173,34.777,18.199,0.0,10.571,83.21,1.103,0.0,55.23,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
485,2.002,708.77,13.69,11.128,11.128,9.754,6.767,6.767,5.256,5.256,3.656,3.656,2.607,2.607,0.0,4.795,0.0,5.907,17.423,29.91,0.0,18.46,19.056,20.185,0.0,266.117,0.267,-2.43,20,252.192,110375.656,11.401,4.03,1.592,116.212,12.403,0.318,12.403,0.259,0.117,0.259,-0.117,-0.318,2.651,76.325,266.304,1,5,1,1,2,0,2,2,4,1,5,1,1,0,1,100,10.217,5.818,5.818,0.0,5.907,0.0,4.795,9.968,0.0,0.0,0.0,43.528,18.436,11.251,4,4.795,23.23,0.0,9.968,0.0,25.807,10.217,41.72,0.0,10.217,17.323,0.0,0.0,21.917,0.0,6.924,28.763,30.593,0.0,0.0,58.12,0.0,0.0,43.833,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
